component_id,lot_id,is_defective,Value_0h_iddq_ua,Value_24h_iddq_ua,Value_96h_iddq_ua,Value_168h_iddq_ua,Value_0h_leakage_ua,Value_24h_leakage_ua,Value_96h_leakage_ua,Value_168h_leakage_ua,Value_0h_prop_delay_ns,Value_24h_prop_delay_ns,Value_96h_prop_delay_ns,Value_168h_prop_delay_ns
C_00190,LOT_004,False,21.5404,22.6508,23.0187,23.8383,9.6709,10.3963,10.9433,11.279,5.1155,5.2788,5.2039,5.1848
C_00191,LOT_004,False,21.0334,21.5743,21.198,21.6962,9.8431,10.1033,10.8385,10.7216,5.0291,4.9669,4.8864,5.1696
C_00192,LOT_004,False,21.7549,22.4021,22.818,22.1979,10.6305,11.0055,11.6008,11.6307,4.5632,4.5535,4.6155,4.801
C_00193,LOT_004,False,19.105,20.0852,19.7732,20.3932,9.4574,9.54,10.1536,10.2152,4.1657,4.1987,4.2427,4.3613
C_00194,LOT_004,False,24.9689,24.2481,24.5408,24.7149,10.9192,11.1816,11.2267,11.7008,4.7953,4.9446,4.954,4.773
C_00195,LOT_004,False,20.9142,21.0116,21.4796,22.606,10.3996,10.711,10.9232,11.6861,4.55,4.413,4.5624,4.5898
C_00196,LOT_004,False,21.6371,22.2439,22.5949,22.4113,10.608,10.8799,11.2865,11.3978,4.4024,4.2949,4.342,4.4475
C_00197,LOT_004,False,21.9203,22.1409,22.8175,23.6503,10.4789,10.7461,11.1065,11.9168,4.6172,4.7091,4.8635,4.8678
C_00198,LOT_004,False,23.4551,23.6987,24.7603,25.6735,10.3167,10.5914,11.361,11.0049,4.7003,4.7344,4.7533,4.833
C_00199,LOT_004,False,18.9264,19.4345,19.8974,20.4176,11.1591,10.6938,11.0809,11.6191,4.8447,5.0331,4.9286,4.9556
C_00200,LOT_004,False,22.2243,21.8799,22.6011,22.3572,11.129,10.8707,11.5662,11.6642,4.4946,4.6749,4.8021,4.8195
C_00201,LOT_005,False,20.2278,20.3354,19.5785,20.4372,10.5726,11.1903,11.3932,11.3199,4.8432,5.064,5.0767,4.9536
C_00202,LOT_005,False,21.7816,21.7624,22.5625,22.1803,13.1466,12.6045,13.2375,13.3307,4.5806,4.6735,4.6363,4.5871
C_00203,LOT_005,False,21.7948,21.6032,22.8666,22.7198,10.526,10.6721,11.2315,11.9464,4.5962,4.8186,4.6666,4.7113
C_00204,LOT_005,False,18.1005,18.7987,18.9632,19.5434,10.8438,11.0589,11.422,11.9213,5.241,5.1446,5.2235,5.103
C_00205,LOT_005,False,20.395,21.5441,21.0422,21.2527,10.3519,10.6862,11.2171,11.1278,4.2841,4.1452,4.1718,4.0368
C_00206,LOT_005,False,22.113,21.5973,21.8654,22.225,11.2281,11.4384,11.4344,11.8658,4.0292,3.9592,4.0783,3.907
C_00207,LOT_005,False,18.9455,19.1124,18.9556,19.1642,11.8415,12.3153,12.2249,12.8505,4.799,5.131,5.1256,5.1792
C_00208,LOT_005,False,20.875,21.3278,21.8697,21.4087,12.3758,12.9181,13.2698,13.741,5.0825,4.9315,4.993,4.9025
C_00209,LOT_005,False,22.0821,23.2094,22.9053,23.3966,11.0146,10.4926,11.0543,11.1344,4.1989,4.2873,4.2154,4.2525
C_00210,LOT_005,False,24.06,23.224,22.881,24.425,11.4503,11.9255,12.317,12.373,4.7891,4.7744,4.9153,4.9012
C_00211,LOT_005,False,19.563,19.1946,20.0749,19.454,11.0254,11.3199,11.2747,11.256,5.0863,5.0171,5.1102,4.9934
C_00212,LOT_005,False,20.503,20.5858,20.2629,20.5089,12.0384,12.7131,14.8773,15.5474,4.4123,4.4027,4.4163,4.3597
C_00213,LOT_005,False,23.2656,23.8742,23.1136,23.9411,10.5516,10.3603,10.7011,11.3046,4.6363,4.6581,4.8484,4.8581
C_00214,LOT_005,False,21.084,22.2476,21.4508,21.7948,11.132,11.2579,11.6402,11.7604,4.9217,4.8498,4.9721,5.1144
C_00215,LOT_005,False,20.1247,19.571,20.2552,21.1654,10.9864,11.0211,10.8809,11.0664,5.0721,4.9731,4.988,5.1167
C_00216,LOT_005,False,22.2592,22.2275,22.7331,22.8502,12.0115,12.327,12.5466,13.0639,5.0565,5.2982,5.239,5.0753
C_00217,LOT_005,False,20.0447,20.6453,19.911,21.2485,11.3016,10.5927,11.5393,11.6714,4.7453,4.7215,4.8267,4.7734
C_00218,LOT_005,False,20.2692,21.659,22.1256,22.3583,11.2749,11.9614,12.7195,12.541,4.7984,4.9455,4.926,5.1205
C_00219,LOT_005,False,19.6115,20.9496,19.7435,20.6754,9.7363,9.8287,9.9277,10.5926,4.8558,4.8425,5.1287,4.9201
C_00220,LOT_005,False,18.4805,19.0517,18.9972,19.1262,10.6847,10.7104,10.8177,11.3147,5.265,5.3911,5.4165,5.4953
C_00221,LOT_005,False,20.0725,21.1131,21.6322,21.3844,10.3729,11.0797,11.8096,12.2764,4.4368,4.5144,4.5056,4.6866
C_00222,LOT_005,False,20.9823,20.8688,21.0551,21.5176,12.1111,12.6494,12.8457,14.0584,5.0335,5.1048,5.142,4.7912
C_00223,LOT_005,False,23.9185,23.5592,22.7197,24.0317,10.9943,11.1105,11.2714,11.56,4.6853,4.642,4.7864,4.7715
C_00224,LOT_005,False,22.5545,22.8697,23.1865,23.4301,11.4211,11.7695,11.9627,12.2262,4.6162,4.3808,4.5058,4.7268
C_00225,LOT_005,False,22.3543,21.7141,21.4878,21.6362,10.8833,10.6212,11.4221,11.7118,5.1133,5.1044,5.3983,5.279
C_00226,LOT_005,False,22.6685,22.4209,23.5671,23.6768,11.1049,11.2109,11.7503,11.4488,4.7437,4.883,4.8171,4.9282
C_00227,LOT_005,False,20.8421,21.9819,22.8858,22.6751,11.2974,11.5296,12.2753,12.3103,5.0445,5.0478,5.1166,5.1809
C_00228,LOT_005,False,20.3799,21.2116,21.2962,20.6755,11.7069,11.4188,11.9353,12.181,4.718,4.742,4.8143,4.8073
C_00229,LOT_005,False,22.3961,22.1732,23.6849,23.1064,12.6679,12.4048,13.5206,13.6357,4.7968,4.7688,4.8632,4.9129
C_00230,LOT_005,False,22.4426,21.683,23.0886,23.0673,11.3276,11.3062,11.2021,11.5825,4.8632,4.9648,4.9743,5.0002
C_00231,LOT_005,False,19.9778,20.1549,20.6803,21.3958,12.6472,12.3276,13.0558,13.3594,4.5056,4.794,4.4762,4.6597
C_00232,LOT_005,False,21.3213,21.968,22.0285,21.5096,10.2133,10.6673,10.8041,11.4672,4.9629,4.8711,4.9454,4.8569
C_00233,LOT_005,False,19.439,20.0915,19.8313,21.2492,11.0546,12.0492,11.8162,11.8392,4.9799,4.8624,5.0753,5.1313
C_00234,LOT_005,False,21.6937,21.7429,21.7391,22.5355,10.4111,10.4982,10.6357,11.1527,5.1971,5.2045,5.0379,5.1014
C_00235,LOT_005,False,18.9368,19.0083,19.8049,20.2875,10.6377,10.9733,11.0981,11.6496,5.0881,5.0214,5.0015,5.0391
C_00236,LOT_005,False,22.372,21.5129,22.7684,23.4156,12.3968,12.0743,12.2724,12.5399,4.9102,4.8872,4.8427,4.9384
C_00237,LOT_005,False,21.7769,21.7779,21.9641,22.2649,11.9943,12.3957,13.2283,14.1701,5.363,5.266,5.3941,5.3191
C_00238,LOT_005,False,20.9953,21.5374,22.2361,21.0356,11.1437,11.398,11.6877,10.993,4.8688,4.8338,4.8174,4.8236
C_00239,LOT_005,False,21.3065,21.6914,22.4838,22.5087,10.9738,11.0783,11.3376,11.2763,4.8456,4.6212,4.7564,4.8061
C_00240,LOT_005,False,21.3113,22.0529,22.3356,22.9724,11.581,11.8946,12.2861,12.2764,4.7801,4.849,4.8674,4.8657
C_00241,LOT_006,False,21.2093,22.0586,22.4105,21.4933,11.2881,10.738,11.2554,11.2024,4.6472,4.7893,4.8112,4.7143
C_00242,LOT_006,True,21.8947,27.4929,33.1067,38.2607,10.6137,12.8741,15.0099,16.9388,4.3862,5.2991,6.6188,7.5801
C_00243,LOT_006,False,22.3452,22.3789,22.8548,22.003,10.3476,10.3865,10.5053,10.5236,4.9799,5.2166,5.2281,5.1122
C_00244,LOT_006,False,21.6279,21.8548,21.7524,22.9309,9.6929,9.7041,10.1189,10.2407,5.1562,5.3427,5.282,5.188
C_00245,LOT_006,False,19.9274,20.7379,21.0833,20.3873,9.2159,9.4633,9.1595,9.1677,5.0778,5.3334,5.3734,5.4529
C_00246,LOT_006,False,22.0228,22.7381,22.5081,23.627,9.4466,9.3929,10.2763,10.2494,4.7435,4.8338,4.785,4.6454
C_00247,LOT_006,False,19.8459,20.0264,20.6111,21.4058,8.8283,9.3854,9.5947,9.6646,4.5542,4.6425,4.7838,4.8184
C_00248,LOT_006,False,22.146,23.2395,21.911,22.7351,8.7905,8.7036,9.0992,9.1065,4.9236,5.081,5.0253,5.1101
C_00249,LOT_006,False,23.6818,24.1957,24.3132,24.8904,9.9154,9.8045,10.2789,10.3249,3.8752,3.9982,4.1053,4.1614
C_00250,LOT_006,False,22.4768,22.2732,22.5257,24.0338,8.6869,9.0105,9.4679,9.4445,4.8084,4.8335,4.8997,5.019
C_00251,LOT_006,True,21.9948,37.9039,58.1954,72.9181,9.1707,12.2707,15.5154,17.4535,5.0626,5.8173,7.0439,8.2007
C_00252,LOT_006,False,21.8054,21.0102,22.1241,22.2653,9.7852,10.3804,10.6229,10.4451,4.881,5.2078,5.1197,5.0277
C_00253,LOT_006,False,22.41,23.3165,23.0104,23.3293,10.453,10.8212,11.1096,10.4433,4.6436,4.7229,4.8096,4.8762
C_00254,LOT_006,False,19.0354,19.5373,19.8512,20.1293,10.4736,10.7297,10.8117,10.6315,4.6642,4.8063,4.9503,4.8946
C_00255,LOT_006,True,22.0874,29.1727,40.1066,47.3949,8.5227,10.9895,14.3863,16.2393,5.183,5.7999,6.8265,7.7157
C_00256,LOT_006,False,21.4021,21.0151,20.9226,22.0854,10.4507,10.6134,11.2586,10.8776,4.5318,4.6087,4.55,4.514
C_00257,LOT_006,False,20.9664,21.9968,22.895,22.4924,9.5168,9.6037,9.851,9.7487,4.9328,5.1141,5.0886,5.0172
C_00258,LOT_006,False,21.3978,21.6822,22.1841,22.893,9.9814,10.0148,10.3075,10.2183,4.313,4.3932,4.299,4.3819
C_00259,LOT_006,False,22.4716,22.9134,23.0338,22.6856,10.4549,10.0929,10.0733,10.6653,5.1085,5.322,5.2487,5.3435
C_00260,LOT_006,False,23.3976,23.8604,24.058,24.9867,10.2419,10.291,10.5169,10.3164,5.1863,5.2217,5.2433,5.4063
C_00261,LOT_006,False,22.5842,22.8632,23.3978,23.8279,9.4212,9.6,9.7555,9.8122,4.7788,4.7865,4.8526,4.9325
C_00262,LOT_006,False,20.1199,18.9258,19.9843,20.4922,10.3584,10.5478,10.4069,10.5957,4.8575,5.0467,4.9766,4.9258
C_00263,LOT_006,False,21.2695,21.4317,22.062,22.7571,10.1625,9.6737,9.8515,9.7801,5.5715,5.5624,5.5245,5.7504
C_00264,LOT_006,False,20.8138,21.3563,21.9632,22.2483,10.0317,9.9212,9.946,10.2723,4.5803,4.4671,4.6237,4.5222
C_00265,LOT_006,False,21.9423,22.489,22.6069,23.3719,9.2773,9.277,9.2491,9.9778,5.09,5.215,4.9519,5.2012
C_00266,LOT_006,False,20.9499,21.2272,21.4507,21.5117,9.6562,9.8264,9.8297,9.6402,5.4763,5.5119,5.6393,5.6518
C_00267,LOT_006,False,23.6099,24.1284,23.3602,22.6466,10.9353,11.0655,11.5638,11.4619,5.0261,5.2291,5.3035,5.3026
C_00268,LOT_006,False,20.9655,22.4754,22.7855,22.4648,11.1805,11.8989,11.7965,11.9652,4.9564,4.9532,4.9629,4.9167
C_00269,LOT_006,False,21.1677,22.7196,21.9395,23.1104,10.203,10.2408,10.327,10.4844,4.8314,5.0796,5.0825,5.1489
C_00270,LOT_006,False,22.1448,22.4405,22.8729,22.3906,10.2873,10.6898,10.9863,11.4734,5.0863,5.2701,5.4715,5.3221
C_00271,LOT_006,False,21.932,22.6779,23.1807,23.4137,10.1811,10.1907,10.3465,10.3387,5.0978,5.1653,5.0042,5.3365
C_00272,LOT_006,False,21.4114,20.687,22.2218,22.1111,9.505,9.8685,9.8247,9.7366,4.6313,4.5702,4.7494,4.9706
C_00273,LOT_006,False,20.6973,20.8985,21.8497,21.8916,10.2798,10.4066,10.8201,10.8196,5.2765,5.5051,5.2798,5.5359
C_00274,LOT_006,False,23.6329,24.0607,24.0903,24.3066,9.8412,9.9541,10.4837,10.0988,5.0188,4.9717,4.9924,4.909
C_00275,LOT_006,False,19.6909,19.3549,19.7991,19.7956,10.8123,10.6671,10.9955,10.9237,4.9991,4.9715,5.0421,5.0799
C_00276,LOT_006,False,22.6932,22.5669,23.7611,23.3261,11.0337,11.2556,10.8194,11.1697,5.4018,5.3768,5.6093,5.7865
C_00277,LOT_006,False,19.671,19.2806,19.5821,20.0634,11.0799,10.3828,11.0444,11.1028,5.0784,4.9277,5.2402,5.0963
C_00278,LOT_006,False,21.4097,20.831,20.7345,21.013,10.4707,10.273,10.5344,10.9756,4.7536,4.71,4.7633,4.8273
C_00279,LOT_006,False,18.2784,18.2447,19.5368,19.5669,10.0944,9.9985,10.3756,10.7218,4.7406,5.1542,4.8848,5.0155
C_00280,LOT_006,False,20.6246,20.8582,21.3169,21.5433,10.2869,10.1745,10.1522,10.5668,4.6817,4.6118,4.7077,4.7516
C_00281,LOT_007,False,25.218,25.4217,26.012,26.8465,9.7488,10.1701,9.8669,10.2066,4.6672,4.6521,4.643,4.9429
C_00282,LOT_007,False,25.9721,25.4254,26.7619,26.6626,9.9609,10.241,10.3296,10.3024,4.5998,4.6461,4.6797,4.8071
C_00283,LOT_007,False,22.8948,22.7019,24.9134,24.1872,10.2897,10.2546,10.6486,10.7637,4.6232,4.373,4.4384,4.5764
C_00284,LOT_007,False,29.4921,29.2112,29.8771,30.2823,10.8665,10.9977,11.1634,11.0693,4.2495,4.434,4.2855,4.6233
C_00285,LOT_007,False,26.2768,27.1447,28.2393,28.0836,10.8765,10.7556,10.9517,10.7595,4.5437,4.2502,4.5596,4.5883
C_00286,LOT_007,False,24.3924,23.5362,25.5044,25.676,9.0587,9.4144,9.3946,9.6447,4.4677,4.2882,4.5318,4.4333
C_00287,LOT_007,False,25.5208,25.8211,25.4571,25.551,10.2154,9.939,10.3485,10.4871,4.813,4.7355,4.9417,4.9283
C_00288,LOT_007,False,24.9323,25.0788,26.3782,27.1142,11.535,11.2815,11.3197,11.956,4.3193,4.4109,4.6016,4.7169
C_00289,LOT_007,False,22.7387,23.6303,23.8846,23.8127,9.1816,9.7078,9.6962,9.3921,4.6467,4.817,4.7465,4.9048
C_00290,LOT_007,False,23.8667,23.5684,24.3271,23.8441,10.1736,10.4533,10.9482,11.5163,4.457,4.4812,4.5937,4.6888
C_00291,LOT_007,False,26.8059,26.9375,27.721,28.4999,9.3641,9.3627,9.847,9.9117,4.4182,4.3989,4.625,4.5493
C_00292,LOT_007,False,27.1383,27.2559,28.327,28.5422,10.754,10.6943,11.0352,11.0039,4.4811,4.3604,4.4502,4.5499
C_00293,LOT_007,False,27.4582,26.83,28.1499,28.9287,9.8035,9.7323,9.5809,9.9216,4.338,4.3449,4.4115,4.4341
C_00294,LOT_007,False,26.459,25.4817,27.0857,27.3,9.8202,9.519,10.0233,10.0515,4.4139,4.5125,4.6084,4.4994
C_00295,LOT_007,True,25.3759,35.0821,51.769,64.4358,10.275,13.2023,16.9214,19.9105,4.5645,4.8838,5.5453,5.7253
C_00296,LOT_007,False,22.4521,22.6738,22.8116,23.9431,9.505,9.7868,9.6776,9.9625,4.5245,4.6649,4.9108,4.6749
C_00297,LOT_007,False,24.3175,25.8992,26.5631,26.6684,9.5999,9.4405,9.8407,10.2749,4.4945,4.4734,4.3249,4.5514
C_00298,LOT_007,False,24.1212,24.9905,26.1348,26.6783,9.5765,9.8009,9.7628,9.5408,4.717,4.7591,4.5959,4.7936
C_00299,LOT_007,False,26.8084,27.7686,27.2729,28.8168,10.9698,10.8973,11.4425,11.3554,5.2141,5.3189,5.3068,5.3779
C_00300,LOT_007,False,27.3189,26.7445,26.3083,28.0598,10.5577,10.6864,10.9266,10.908,4.5325,4.5232,4.6149,4.5718
C_00301,LOT_007,False,22.85,22.7197,22.2293,23.5241,8.9262,8.6891,8.8309,9.0667,4.2302,4.2894,4.2343,4.3786
C_00302,LOT_007,False,25.3626,25.0149,25.7755,25.4115,10.4007,10.4299,10.3614,10.671,4.6415,4.5835,4.5931,4.7111
C_00303,LOT_007,False,25.8353,25.9718,26.9394,27.8168,9.5778,9.1298,9.6359,9.4548,4.406,4.6266,4.2856,4.4458
C_00304,LOT_007,False,28.5434,28.0809,28.6857,29.2988,9.5881,9.6931,10.0695,10.4264,4.2053,4.101,4.175,4.2102
C_00305,LOT_007,False,26.1973,26.6931,26.5052,26.795,10.1002,10.291,10.709,10.4057,4.1997,4.4055,4.4214,4.5516
C_00306,LOT_007,False,27.2078,27.2744,28.4119,29.113,8.4957,8.4299,8.6559,8.8792,4.754,4.7636,4.7129,4.9745
C_00307,LOT_007,True,25.1801,48.4376,86.8959,114.4908,9.967,14.6141,18.5145,21.2692,4.4874,5.0187,5.4275,5.8563
C_00308,LOT_007,False,24.7312,24.4903,25.5891,25.2288,10.4685,10.262,10.4933,10.544,4.6597,4.7805,4.7584,4.5384
C_00309,LOT_007,False,25.4913,24.4072,25.4868,25.7357,10.0922,10.4744,10.4237,10.3121,4.2335,4.2903,4.5193,4.4704
C_00310,LOT_007,False,23.6188,24.5563,25.3909,26.3758,9.5695,9.5444,9.8642,10.1103,4.8388,4.7714,4.8285,4.842
C_00311,LOT_007,False,24.6558,25.053,26.4411,26.9826,9.3803,9.6276,9.2852,9.7185,4.5029,4.4555,4.3603,4.4188
C_00312,LOT_007,False,26.1847,26.4845,27.699,27.2746,9.4672,9.3759,9.5986,9.7566,4.2403,4.3149,4.3165,4.408
C_00313,LOT_007,True,25.0244,39.0138,64.1659,82.875,9.6893,12.2168,15.1723,16.9626,4.2058,4.7417,5.5009,6.2795
C_00314,LOT_007,False,24.6577,25.0582,25.5989,27.5331,10.2125,10.4713,10.603,10.6749,4.9265,5.0096,5.0884,5.1118
C_00315,LOT_007,False,25.403,25.5817,26.466,28.151,9.1127,9.6346,9.9835,9.7132,4.4177,4.5589,4.3336,4.3259
C_00316,LOT_007,False,26.7849,27.1736,28.6659,27.6214,9.8893,10.1314,10.3955,10.6749,4.9327,4.973,4.9618,5.0164
C_00317,LOT_007,False,25.1808,26.5351,27.3691,27.6385,9.7017,10.1017,10.0195,10.0828,4.444,4.5187,4.4555,4.4634
C_00318,LOT_007,False,22.6486,23.1497,22.8887,23.481,9.3239,9.7712,9.7829,9.8238,4.5286,4.5172,4.444,4.5336
C_00319,LOT_007,False,28.2232,28.7631,29.4948,29.9882,11.4999,11.1293,11.5178,10.6983,4.5517,4.6108,4.5616,4.6314
C_00320,LOT_007,False,26.2971,27.1627,27.071,27.4628,9.9289,10.2721,10.388,10.5959,4.8996,4.7417,4.8991,4.8499
C_00321,LOT_008,False,28.159,27.3561,28.8996,28.2728,10.8009,11.133,11.4147,11.427,3.2419,3.4181,3.3548,3.5057
C_00322,LOT_008,False,27.0414,26.3743,27.4138,27.9615,11.7389,12.2593,12.6732,12.7505,3.7819,3.8989,4.004,4.0721
C_00323,LOT_008,False,26.1438,26.468,26.8817,26.0083,10.1189,10.3473,10.032,10.2851,3.7452,3.7841,3.9065,3.8991
C_00324,LOT_008,False,29.2389,30.0392,30.9149,30.1036,11.0123,10.9685,11.4435,11.0142,3.8129,3.9471,3.977,3.9633
C_00325,LOT_008,False,24.3828,24.9821,25.3286,26.5375,10.5021,10.1645,10.4109,10.924,3.9591,4.092,4.0155,4.0732
C_00326,LOT_008,False,28.8032,28.3943,28.4412,28.5433,10.708,11.1993,10.8083,10.9182,3.7955,3.7938,3.7131,3.7255
C_00327,LOT_008,False,25.0313,26.5584,26.2437,26.5569,9.7157,9.8477,10.267,9.9874,3.9153,3.8618,3.8685,3.9758
C_00328,LOT_008,False,27.4973,28.2924,28.7911,28.8499,11.7081,11.3369,12.0285,11.8268,3.5235,3.6664,3.7437,3.7428
C_00329,LOT_008,False,26.7377,27.8447,28.4616,28.1014,12.1574,11.4047,12.0713,12.1813,3.6925,3.6986,3.7414,3.6649
C_00330,LOT_008,False,29.3957,29.2647,30.7038,30.74,11.3467,11.795,12.2695,12.4394,4.0403,4.1784,3.9695,4.1267
C_00331,LOT_008,False,26.8271,27.9582,29.4656,29.5713,11.1195,11.064,11.1399,11.3852,3.8475,3.7117,3.81,3.9632
C_00332,LOT_008,False,24.7248,25.4859,25.2358,25.4214,11.3696,11.5015,11.9258,12.3689,4.1492,4.006,4.1492,4.3749
C_00333,LOT_008,False,27.984,27.493,27.6147,27.6932,12.1886,12.4203,12.3221,12.457,3.9187,4.0959,3.954,3.8635
C_00334,LOT_008,False,27.6311,27.5485,28.809,28.6216,11.3342,11.2434,11.4706,11.3046,3.9771,4.0101,4.0028,4.0033
C_00335,LOT_008,False,27.3263,28.8902,29.5861,29.7314,10.2412,10.8568,11.3867,11.3262,4.0177,4.0231,4.0908,4.026
C_00336,LOT_008,False,28.0517,28.4402,28.3844,29.1631,11.4836,11.0856,12.2107,12.0885,3.8872,4.0869,4.086,4.2121
C_00337,LOT_008,False,27.071,27.0221,28.1545,27.8564,12.5319,12.3346,12.6374,12.9555,4.3214,4.2336,4.4322,4.4054
C_00338,LOT_008,False,28.2767,28.6528,28.3308,30.5131,11.6192,11.6186,11.9025,11.7182,3.9631,3.8481,3.9977,3.8878
C_00339,LOT_008,False,28.1722,28.0835,28.9781,29.3842,10.7049,11.177,11.1201,11.3765,3.838,3.8039,3.792,3.8104
C_00340,LOT_008,True,30.4477,36.0945,45.7578,51.2152,11.8717,17.2812,25.4823,31.4885,4.0631,4.4729,5.1204,5.5634
C_00341,LOT_008,False,26.9344,26.3656,26.9711,27.8242,11.7385,12.6827,13.0368,13.0053,3.5133,3.6852,3.6178,3.7192
C_00342,LOT_008,False,25.0092,25.8293,26.5862,26.3831,10.7351,10.8338,11.489,11.4795,3.8808,3.8871,3.8868,3.9086
C_00343,LOT_008,False,25.4984,27.1765,27.0603,26.0409,11.8853,11.9499,12.315,12.6396,4.0298,4.0315,4.0908,4.1367
C_00344,LOT_008,True,27.9885,35.4546,44.5045,51.7956,10.8027,15.4658,21.7412,26.2705,3.9587,4.2917,4.8005,5.2583
C_00345,LOT_008,False,26.4494,26.4265,26.0534,27.4173,12.1649,12.5878,13.0297,12.9041,4.1625,4.043,4.3825,4.2747
C_00346,LOT_008,False,28.3734,30.5949,30.9904,29.8604,11.6792,11.5451,12.1293,11.8252,4.2859,4.2961,4.474,4.4038
C_00347,LOT_008,False,28.1185,27.9385,29.596,28.3386,12.4024,12.5221,13.0957,13.434,4.2083,4.1371,4.099,4.1742
C_00348,LOT_008,False,27.0993,28.0544,28.8825,29.3907,10.3537,10.8932,11.2846,11.2913,3.6065,3.7212,3.6324,3.7012
C_00349,LOT_008,False,25.7641,25.756,26.049,26.9752,10.9014,11.3279,11.119,11.4724,4.1345,4.2803,4.309,4.3285
C_00350,LOT_008,False,28.5077,28.1107,30.3672,30.0085,10.003,10.4488,10.3263,11.0299,3.8733,3.6949,3.7766,3.7174
C_00351,LOT_008,False,27.9931,29.4554,30.4711,29.6514,11.1812,11.4252,12.1882,11.9732,4.0292,3.9919,4.1365,4.1902
C_00352,LOT_008,False,28.0002,29.1301,29.5936,29.4023,10.5063,10.9138,10.792,10.8042,3.9184,4.0761,4.0838,4.0071
C_00353,LOT_008,False,28.4458,29.3108,30.5503,29.4794,11.4986,11.6538,11.9359,12.2894,3.3553,3.3732,3.3176,3.3453
C_00354,LOT_008,False,27.4786,27.5219,27.8537,29.4324,11.0549,11.1028,11.2484,11.0263,3.9816,3.9192,4.2036,4.1478
C_00355,LOT_008,False,27.6181,28.1249,29.4827,30.6981,10.7067,11.3541,11.6696,11.9666,3.6125,3.7201,3.6472,3.7531
C_00356,LOT_008,False,27.4623,29.1496,29.7627,29.6543,11.3987,11.9756,12.0059,12.1137,3.3834,3.262,3.3225,3.5233
C_00357,LOT_008,False,26.2051,28.0312,27.0672,28.3421,11.3798,11.5833,11.6716,12.0858,4.2679,4.3221,4.4008,4.1424
C_00358,LOT_008,False,26.2031,25.8627,26.7984,25.7978,10.9584,11.5182,11.5651,11.2606,3.1883,3.1648,3.2872,3.408
C_00359,LOT_008,True,26.0575,39.505,57.4889,71.4936,10.6795,13.9753,18.5931,21.843,3.8365,4.3003,5.3452,6.0845
C_00360,LOT_008,False,26.222,27.0149,27.8892,28.1141,10.7976,11.6429,11.4381,11.6584,4.1733,4.1646,4.1951,4.162
C_00361,LOT_009,False,26.8475,27.5776,26.7947,27.795,9.7159,9.4542,10.1046,10.124,5.4006,5.3741,5.4677,5.4107
C_00362,LOT_009,False,27.3817,28.1761,28.3584,27.7878,9.5913,9.9089,9.9873,10.2041,5.1234,5.3628,5.3123,5.605
C_00363,LOT_009,False,30.1156,29.9167,31.9987,29.9179,9.304,9.3298,9.606,9.5544,5.8994,5.4292,5.5332,5.8447
C_00364,LOT_009,True,30.5103,48.6899,70.9118,86.3195,9.1328,13.1201,17.8934,21.6642,4.9389,5.263,5.6636,5.6963
C_00365,LOT_009,False,26.5866,25.7403,26.6486,26.9377,9.7678,10.3089,10.1215,10.2611,5.7079,5.7106,5.7071,5.7111
C_00366,LOT_009,False,27.6033,27.8215,28.5098,29.3878,7.975,8.2449,8.7963,8.6184,5.389,5.3537,5.4131,5.3553
C_00367,LOT_009,False,27.5838,29.1019,29.1264,28.9068,9.4003,9.3537,9.5296,9.6401,5.4994,5.7969,5.6459,5.6702
C_00368,LOT_009,False,30.1653,29.2055,29.5025,30.4911,9.9407,10.2814,10.5828,11.0595,5.056,5.0358,5.1516,5.1031
C_00369,LOT_009,False,29.1884,29.011,29.0923,29.3167,9.4147,9.4754,9.5288,9.3963,5.9266,5.8872,5.9852,5.7466
C_00370,LOT_009,False,27.9747,28.1402,27.6997,29.8448,11.254,11.5822,11.3126,11.7773,4.7205,4.8307,4.7747,4.8715
C_00371,LOT_009,True,29.2279,41.3309,53.541,63.5296,8.8948,14.7853,22.7365,28.0605,5.2221,5.5972,6.1397,6.5794
C_00372,LOT_009,False,30.0823,31.1461,30.702,31.0524,9.4149,9.8446,10.1716,10.2681,5.5093,5.5744,5.4698,5.4499
C_00373,LOT_009,False,30.4392,30.7519,31.2889,31.7661,7.9842,8.0553,8.414,8.3558,5.1934,5.312,5.1945,5.2906
C_00374,LOT_009,False,29.5299,31.1586,31.1698,31.3175,9.7365,9.6863,10.104,10.3345,5.5002,5.615,5.5099,5.5472
C_00375,LOT_009,False,29.0892,30.3453,31.491,32.3321,9.9453,9.9793,10.2508,10.6545,4.7486,4.7005,4.8407,4.7444
C_00376,LOT_009,False,25.9555,26.8618,26.047,25.4292,9.5612,9.5484,9.6415,9.6854,5.2765,5.4903,5.5857,5.4212
C_00377,LOT_009,False,30.4462,31.5735,30.722,31.8589,9.0084,9.002,9.0619,8.8096,5.0762,5.1406,5.3985,5.0687
C_00378,LOT_009,False,27.5171,27.9543,28.6771,28.6215,9.0689,9.2093,9.3752,9.3428,5.3767,5.3573,5.3828,5.2826
C_00379,LOT_009,False,28.6175,28.5296,29.5837,29.0373,10.1314,10.3556,10.7599,10.8132,4.9299,4.7796,5.0791,5.023
C_00380,LOT_009,False,27.8002,27.3333,27.2371,28.7009,10.007,9.6875,10.13,10.4174,5.4832,5.7622,5.678,5.4552
C_00381,LOT_009,False,30.4617,30.8425,31.4301,30.765,9.0419,9.0585,8.967,9.2041,5.192,5.4971,5.6336,5.2763
